Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY43,OUT013,0.3340960624495309
NCU05,OUT017,-0.5087529473610453
FDF10,OUT035,0.18390677086349727
FDR39,OUT018,0.36048965077614487
FDG40,OUT013,-0.899550144218837
FDZ28,OUT019,-1.0762153659438671
FDE02,OUT045,-0.3886006988180737
FDU60,OUT049,0.3235954866479807
FDM21,OUT013,1.0934109715623657
FDV52,OUT019,-1.0889737738584953
NCW06,OUT013,0.545579992936527
FDX36,OUT035,0.9490564274489791
FDT35,OUT027,1.1060543049970637
NCL19,OUT010,-1.043021622529671
NCD31,OUT046,0.29238993332616625
FDE53,OUT019,-1.0970220517259834
FDW58,OUT019,-1.1116751606163997
DRF48,OUT046,0.49496879551358053
FDW57,OUT035,0.3800437491310785
DRH13,OUT017,-0.28133882555221074
FDT33,OUT013,0.3102778227658272
DRK47,OUT027,1.5774864554465016
FDY22,OUT010,-1.0693259584323005
FDC35,OUT019,-0.8760123777655584
FDO03,OUT013,1.040590345868343
FDF24,OUT045,-0.5205201681423236
FDF56,OUT018,0.3371642322908661
FDD28,OUT013,-0.7673999935898322
FDG53,OUT027,0.7267773441131437
FDO27,OUT019,-1.0840588359043095
NCF54,OUT018,0.25739206536890713
FDC20,OUT027,-0.3019712640489057
FDU10,OUT046,-0.866023934277159
DRA24,OUT018,0.12630307138938462
FDA02,OUT010,-1.0802381332564588
FDG10,OUT017,-0.734818410052588
FDW39,OUT010,-0.9305268834470001
FDP04,OUT019,-1.1415767408334603
NCM55,OUT013,0.5753502725243004
FDG47,OUT045,1.1083273777936329
NCU41,OUT017,0.5804735504714114
NCK31,OUT017,-0.7952202757957101
FDZ46,OUT045,-0.3180891000143388
FDU13,OUT027,0.8232980124379292
NCF19,OUT045,-0.8158597622408442
NCJ43,OUT013,0.3956913142747724
NCJ05,OUT045,0.14105080013720497
FDS04,OUT027,0.6796056862876328
FDX28,OUT010,-1.1167709515746131
FDB41,OUT027,-0.5365602179723189
FDG53,OUT046,-0.024473746482076585
FDL15,OUT010,-1.055211525942602
FDQ08,OUT049,-0.7004091257511882
DRN36,OUT013,-0.3763929946591119
FDI46,OUT013,1.1763324745534116
FDG16,OUT027,1.7875663001837556
FDV32,OUT013,-0.6888314401613606
FDF44,OUT010,-1.0838722707769946
FDK04,OUT018,-0.8014232420116354
NCA41,OUT013,0.5825079660875968
FDD51,OUT017,-0.8598399501322003
NCZ53,OUT045,0.48854551720738243
FDP01,OUT027,0.8458465482963403
FDY25,OUT049,0.5182508013400732
FDB17,OUT018,0.3025225544991369
NCV54,OUT018,-0.2576594931235404
FDJ32,OUT017,-0.6438743652609072
FDA37,OUT049,-0.08055873240135934
FDG35,OUT035,0.34159255903807517
NCM05,OUT018,0.7946096489472333
FDG45,OUT046,0.7106640358058878
FDH28,OUT013,-0.8822633567131234
NCE18,OUT049,1.0770058378733853
FDH38,OUT045,-0.18413147160451274
FDR56,OUT013,0.5545342248186399
FDH17,OUT027,0.2076435617477262
FDD39,OUT049,0.7921772774990324
FDB41,OUT049,-0.8170830012345373
NCR53,OUT046,1.1133299422275496
FDX46,OUT017,-0.7408888074136483
FDV28,OUT049,-0.8951876530259334
FDA08,OUT018,0.10283295880358641
FDH45,OUT017,-0.864436486938387
NCS38,OUT010,-1.0945727688899158
FDD40,OUT010,-0.9369291070725833
DRM59,OUT035,0.16630010549900265
NCJ43,OUT018,0.262304494297211
NCN29,OUT013,-0.8289121257343665
NCC19,OUT045,0.45042470253410083
FDR56,OUT035,0.5917859603405434
FDZ43,OUT049,1.0770045072688121
FDJ32,OUT010,-1.153699628200825
DRH03,OUT017,-0.39253775960012366
NCZ54,OUT035,0.2905130438668438
FDE26,OUT017,0.1541145132161713
FDS03,OUT045,-0.6532659715867746
DRZ24,OUT019,-1.0839577155648639
FDO48,OUT027,1.5686470373119659
FDW39,OUT049,0.4231345689002279
NCK05,OUT049,-0.6795185004238207
NCK30,OUT017,1.204695842505724
FDT27,OUT018,0.7076310670255395
FDS08,OUT019,-1.008836153540399
NCJ19,OUT049,-0.7508150052513985
FDC58,OUT045,-0.871236378417532
DRE37,OUT013,0.5545342248186399
FDW02,OUT035,0.03031840444759974
FDJ02,OUT010,-0.995052190711293
FDX09,OUT045,0.36778763798191794
FDT31,OUT010,-0.9707742809544336
FDI24,OUT049,0.4284685916525859
FDY09,OUT045,0.4201258227207389
FDV28,OUT045,-0.9004000971663064
DRM47,OUT049,0.6061170205280924
FDT52,OUT019,-0.8996394653898385
FDI48,OUT018,-0.85219518999744
FDY55,OUT017,1.1991586982183344
FDU48,OUT013,-0.04501036608715557
FDN25,OUT045,-0.7566801114890248
FDP20,OUT049,-0.054580682497686675
FDJ15,OUT013,0.5734295642995968
FDD04,OUT018,-0.21996872086038188
FDY58,OUT045,0.9684596832727468
FDR37,OUT018,0.42647303029692424
FDF44,OUT013,-0.06943674167292155
FDD32,OUT045,-0.49992983210453895
FDR57,OUT017,0.15324404417886356
DRG39,OUT027,-0.32266367993291184
FDX15,OUT017,0.27179489378198174
DRN37,OUT045,0.2182450601609998
FDW40,OUT027,0.7915478636506387
FDB32,OUT049,-0.3818174936592971
FDM40,OUT018,-0.14555499834985716
FDE39,OUT027,0.46919710344047605
DRH49,OUT017,-0.4546089714153085
FDT46,OUT049,-0.8106473181004712
NCF06,OUT035,1.0663572383910827
FDP07,OUT017,0.5624164698410843
FDC04,OUT013,1.0629945210769953
FDZ32,OUT017,-0.2758691518664408
FDD50,OUT045,0.29842774703823544
FDU56,OUT017,0.6084680795200602
FDV34,OUT017,-0.5845185484497184
NCY41,OUT013,-0.9009707145191693
NCK18,OUT046,0.2612323271323262
DRH25,OUT049,-0.7790274092328869
FDT57,OUT046,0.9194553992667943
FDV56,OUT018,-0.43276596331514294
FDV12,OUT045,-0.3984298755244925
FDN52,OUT017,-0.5061222451231181
FDX38,OUT035,-0.7969538287724727
FDE47,OUT018,-0.20759438782962839
NCO07,OUT013,0.8079263757159625
FDV09,OUT027,0.9645346107264308
FDZ23,OUT019,-0.9605043957503958
DRH51,OUT018,-0.5656405981044236
NCY54,OUT045,0.3989784975633423
DRG49,OUT013,1.0843246076606508
NCC19,OUT049,0.5696081115508387
NCV53,OUT045,1.0129434571268576
FDZ47,OUT019,-1.1056361162059727
NCO26,OUT018,-0.2990600560916515
NCP02,OUT045,-0.7016938514818603
NCW30,OUT018,0.6098960236781673
NCN55,OUT046,1.002976423684291
FDB20,OUT010,-1.1460150656800685
DRL11,OUT013,0.2186699073439621
DRD60,OUT045,0.556391232765718
FDW14,OUT010,-1.1285030073715066
FDL27,OUT010,-1.1164880555701053
FDU09,OUT018,-0.7969104553278059
DRH36,OUT027,-0.08489440399231415
FDP34,OUT027,0.9020753347961299
FDE04,OUT017,0.3974486919011346
FDZ57,OUT027,0.7004680866411856
FDF02,OUT010,-1.1135900585841758
FDG28,OUT045,0.9928883760970268
NCI31,OUT046,-0.892011686520079
FDT43,OUT013,-0.8249900410339331
FDU20,OUT046,-0.04077125174938764
FDD53,OUT013,-0.8836001768910985
FDW15,OUT045,0.15150954791743584
NCT53,OUT045,0.21638500351737427
NCG55,OUT027,0.46835503782124394
FDD48,OUT035,-0.13905005717118138
FDG47,OUT049,1.1599958726172623
FDI21,OUT017,-0.604660518974757
FDT27,OUT017,0.9396435649347152
DRO35,OUT013,-0.13442554508860463
FDD33,OUT017,0.991331478643924
FDC04,OUT035,1.047795950528633
FDY34,OUT013,0.2559978834169535
DRJ49,OUT049,-0.07508627527405846
FDE05,OUT049,0.17393767418131628
FDU31,OUT017,0.9318276783959647
NCN19,OUT027,1.684264183609875
FDK56,OUT027,1.7387347265619348
FDK58,OUT017,-0.2758691518664408
NCJ42,OUT035,-0.2759281959465408
FDZ34,OUT027,1.86335530983316
FDA52,OUT018,0.3037102647079846
NCR29,OUT013,-0.7628015853448886
FDT48,OUT035,0.6250627037433822
DRJ51,OUT019,-0.9131657459845169
NCS54,OUT046,0.43233021490505
FDV01,OUT035,0.20245694928062488
DRG51,OUT027,1.1224216123606985
NCG42,OUT013,-0.03201783107329317
FDA51,OUT049,-0.16858015386550698
FDV19,OUT010,-1.0387919430751311
NCT18,OUT045,0.4921192026976965
NCS41,OUT045,0.49046622543208607
FDO03,OUT046,0.9578463937409599
FDL12,OUT010,-1.147697787738313
FDY37,OUT010,-1.0542253233227603
FDI58,OUT049,-0.3692744055571097
FDT28,OUT018,0.004395652571901173
NCC42,OUT010,-1.0713416929041022
FDO01,OUT017,-0.08003292761414849
FDJ02,OUT013,0.20466913640285703
FDQ04,OUT018,-0.9435482294739939
DRL47,OUT013,-0.051307472657082735
FDZ32,OUT035,-0.26702282650542575
FDC35,OUT035,0.8254759431636655
FDX14,OUT045,-0.5993791845887123
FDZ35,OUT013,-0.2952436141068219
FDL14,OUT013,0.14237763839484655
FDO04,OUT049,-0.753508474692673
DRK11,OUT017,0.1428151030780774
FDB44,OUT018,0.5945350086604911
FDZ50,OUT049,0.5869869585144989
FDI12,OUT027,0.23253932011082173
FDU43,OUT017,1.0505355751074286
FDD58,OUT010,-1.1291479597668057
FDB27,OUT017,0.5993896777320602
FDB04,OUT018,-0.5585801526865186
NCO17,OUT013,-0.13479083923049692
FDL12,OUT017,-0.7441485240418599
DRJ13,OUT049,0.26967619480502314
FDD57,OUT045,-0.3984298755244925
FDW19,OUT035,-0.18055301140741853
DRD27,OUT018,-0.4589094040011951
FDH27,OUT027,0.9187275099744928
NCW30,OUT027,2.3144014055910955
FDR40,OUT018,-0.6093878357977747
FDG05,OUT013,0.22148957456680549
NCY41,OUT019,-1.1981556288648432
FDI38,OUT018,0.5820333170629407
FDR20,OUT046,-0.8706204710833457
FDE09,OUT017,-0.2786888190892842
FDN50,OUT019,-1.0939930338539243
DRF27,OUT045,0.10165297212566349
DRF51,OUT013,-0.9152187481454381
NCO02,OUT019,-1.1414469968865633
FDB51,OUT027,-0.2815516658205119
FDJ50,OUT013,-0.7773030487117172
FDN52,OUT013,-0.4786597368559019
FDX14,OUT013,-0.5203097163013616
FDT27,OUT019,-0.870069166974986
FDV10,OUT013,-0.8697576870573849
FDU33,OUT046,-0.8599539477554865
FDU58,OUT046,0.5839293851346585
NCP42,OUT027,1.8918162742575408
FDL51,OUT027,1.8311054070379122
DRH15,OUT027,-0.5806259978265105
FDU16,OUT017,-0.47715569342969566
FDW15,OUT017,0.1873018911306175
FDQ44,OUT045,-0.13945846418886493
NCI06,OUT027,1.6036721531876703
DRK23,OUT019,-0.8870427173707524
FDC28,OUT035,-0.2730184602341235
NCY17,OUT019,-1.1973990126365084
NCV05,OUT018,0.005882411047068133
FDM34,OUT019,-1.0743096158209873
DRD60,OUT027,1.802691583021963
FDT38,OUT046,-0.4788268908908249
FDQ57,OUT018,-0.010068259564689335
FDE59,OUT027,-0.68622343228366
NCM43,OUT046,0.29238993332616625
DRI51,OUT049,0.4229672647598553
NCG30,OUT017,-0.0607738939078477
NCK54,OUT035,-0.11831542837096794
FDQ16,OUT019,-1.0975164728116154
FDI36,OUT013,0.5753502725243004
FDX16,OUT027,0.9023866996994794
FDA34,OUT046,0.4301713422513242
FDJ48,OUT018,0.6608505898606369
FDU47,OUT035,-0.027433063419653198
FDS39,OUT046,-0.01790765388270105
FDD11,OUT046,1.1104480534007655
FDM16,OUT027,-0.1139662831809415
FDU56,OUT018,0.4319534480642131
FDQ32,OUT017,-0.05795422668500432
DRK35,OUT013,-0.8697576870573849
FDA58,OUT049,0.8833155854018581
DRG48,OUT019,-1.0219805321474198
FDT59,OUT010,-0.9088504600976677
FDQ31,OUT019,-1.112877541626573
FDS51,OUT018,-0.7273998551755043
FDW32,OUT027,0.1722157613158868
FDI15,OUT027,1.8366966797907556
NCV30,OUT017,-0.673334516278862
DRG25,OUT049,0.5986621802894929
FDT02,OUT013,-0.8963741777129826
FDO33,OUT027,0.47575582285097767
FDP38,OUT035,-0.7891766073154913
FDZ45,OUT035,0.6281187565264563
NCA54,OUT027,1.6022043113326458
FDU33,OUT017,-0.8053089923956125
FDN58,OUT017,0.9222253238326499
FDI05,OUT045,-0.5861696249587818
FDM57,OUT019,-1.1177431035087464
NCS42,OUT027,0.14732989102095934
FDB57,OUT045,0.8830077753353747
FDC03,OUT045,0.4868682414113748
FDZ58,OUT013,-0.07099419437674087
NCK29,OUT045,-0.12291015453495978
NCR53,OUT045,1.0344794365456773
FDE26,OUT027,0.9023866996994794
FDU52,OUT049,0.16743190349772688
FDE41,OUT027,0.06071906061036507
FDU38,OUT018,0.3854461681930607
FDA52,OUT017,0.41603516154591413
FDW46,OUT046,-0.6473847090499157
DRI59,OUT035,1.0361229939720813
FDT38,OUT035,-0.4651334015628263
FDL33,OUT018,0.42087810702904793
FDQ01,OUT027,2.097637982937115
FDJ08,OUT046,0.54695926651967
FDQ47,OUT049,-0.8826819833701949
NCZ18,OUT013,1.014496561499532
FDE29,OUT017,-0.6913821295668079
FDF10,OUT027,0.8312738968916817
FDC48,OUT049,-0.47990956594318235
FDY58,OUT013,1.0612717424541585
NCX30,OUT010,-0.8497192278740983
FDV11,OUT013,0.38912522167539687
FDT46,OUT046,-0.8106473181004712
DRD01,OUT019,-1.1466865956814352
FDQ11,OUT013,1.16391148047159
NCM41,OUT017,-0.36647919683956365
NCC55,OUT013,-0.8963741777129826
FDG45,OUT027,1.8852450021458402
NCQ54,OUT049,0.42340671903468924
FDM34,OUT045,-0.0686795189481441
FDD17,OUT019,-0.896038124540139
FDN38,OUT027,2.255180401947947
FDB53,OUT018,0.04194453818842371
NCL06,OUT035,1.0469443137907959
NCV18,OUT019,-1.1177431035087464
FDX25,OUT013,0.6237950814038176
FDB39,OUT046,-0.7457359713806319
FDC33,OUT049,0.6061170205280924
NCO14,OUT018,-0.9642837810032687
FDA58,OUT027,2.2742453916218075
NCQ02,OUT017,0.575764398643854
NCR53,OUT017,0.9308895155338075
FDN52,OUT046,-0.471950131882569
FDG26,OUT046,1.060221392259159
FDE23,OUT027,-0.4790313982926207
DRI37,OUT013,-0.7565477764961742
DRH37,OUT018,0.1621200296985239
FDO01,OUT035,-0.09264831636817723
FDK45,OUT049,-0.1629551369467802
FDP23,OUT049,0.7986799866848696
FDM33,OUT035,0.8733220370947121
FDD36,OUT017,0.04761980190636712
FDL56,OUT017,-0.46534944314882043
FDT27,OUT010,-0.870069166974986
FDG52,OUT017,-0.8643527368160298
NCL42,OUT035,1.0995392894870262
DRJ24,OUT046,0.54695926651967
FDV38,OUT046,-0.7776905890549118
FDT35,OUT045,0.29842774703823544
FDY51,OUT045,0.8486046783096931
FDC37,OUT017,-0.2807407743387217
NCP43,OUT013,0.3593566405560314
FDO33,OUT045,-0.24037050002939822
FDW04,OUT018,-0.1874373002329234
NCC31,OUT046,0.14721880016468153
FDK22,OUT049,0.8348178466488386
FDJ50,OUT017,-0.7316891442175777
FDV13,OUT017,-0.43623290324473013
DRL60,OUT017,0.15278639774958022
FDW03,OUT017,-0.24272570294135085
FDY27,OUT035,0.42872352854413676
FDB39,OUT027,-0.32266367993291184
FDU59,OUT045,0.21638500351737427
FDZ57,OUT049,-0.033637855164972426
FDO21,OUT049,0.8662541572397916
FDS43,OUT018,0.3891898694730868
FDU28,OUT010,-0.942021808467696
FDC51,OUT010,-1.1106726283914032
FDW16,OUT010,-1.1444039199210887
FDP32,OUT010,-1.0873692978969711
FDB60,OUT019,-0.9884404216103313
NCQ30,OUT046,-0.08559316718358494
FDD26,OUT049,0.6061170205280924
FDI44,OUT045,-0.5321979357502963
DRH23,OUT046,-0.7489956880088435
FDO44,OUT046,-0.10703272616938884
FDG04,OUT046,0.5205270254126915
FDM32,OUT027,0.205666336499542
FDM09,OUT013,0.30895593176949177
FDZ47,OUT013,-0.3519533890671088
FDM40,OUT027,0.6419738176773624
FDY48,OUT017,-0.27614423753253486
NCM30,OUT045,-0.8744960950457437
FDX36,OUT010,-0.948162319376791
DRF03,OUT017,-0.8657733071163621
FDN51,OUT049,1.144318790012511
FDM57,OUT049,-0.4813320076822716
FDB35,OUT049,-0.36672982400036036
FDY13,OUT027,0.04292193602472772
FDA37,OUT017,-0.07251878232743923
NCX53,OUT017,0.04926557491952656
FDD59,OUT018,-0.6193216655404531
FDX10,OUT019,-1.2107556669416133
FDC03,OUT018,0.3838763298359448
FDW43,OUT035,0.9371643217827729
FDW10,OUT046,0.18257944450500305
FDY14,OUT027,2.222799296008267
FDV43,OUT045,-0.822984010394866
FDO40,OUT013,0.17991616273744684
FDP46,OUT027,0.14732989102095934
NCE43,OUT019,-1.056210477135181
FDD05,OUT035,-0.06752201091006299
FDJ60,OUT010,-1.0051006788879233
DRE27,OUT018,-0.5083839202633311
FDO11,OUT035,1.196351299680374
DRG11,OUT027,0.2651769224349053
FDK33,OUT010,-0.9794145351891127
DRM23,OUT045,0.328788277922564
FDJ02,OUT027,0.9621980607183649
NCZ05,OUT045,-0.3180891000143388
NCL30,OUT013,-0.06430000767094515
FDZ19,OUT018,0.2715277641809068
FDM45,OUT049,-0.08055873240135934
FDO36,OUT046,0.39551554410267875
NCK31,OUT045,-0.8158597622408442
DRJ37,OUT045,0.11567216354006316
FDP24,OUT018,-0.21716948386049786
FDF46,OUT013,-0.1593148521956979
FDX46,OUT019,-1.1483458864438763
NCL18,OUT045,0.4900902949517046
FDJ26,OUT013,0.7988490486404275
FDJ07,OUT045,-0.18413147160451274
FDY15,OUT013,0.11877802457911155
DRG01,OUT045,-0.5890126369982034
FDF58,OUT045,-0.6560252335038389
FDZ14,OUT019,-1.0928589617096862
FDP31,OUT049,-0.6763706438211051
FDH45,OUT013,-0.879087390207269
FDA09,OUT010,-0.9826943181544449
FDW31,OUT035,0.6193645552748359
FDA57,OUT046,-0.8706204710833457
NCE55,OUT035,0.3800437491310785
FDC17,OUT019,-0.9428395818880968
FDC59,OUT013,-0.6718061217374236
FDA22,OUT013,0.32249359847390896
FDK52,OUT035,0.9593113060024518
NCM26,OUT046,0.18468921236105973
NCT53,OUT035,0.28585482768523623
FDW45,OUT018,0.028024822583961564
NCI18,OUT035,0.9269615594056588
FDE38,OUT018,0.10571481892179133
FDF08,OUT019,-1.112877541626573
FDY58,OUT010,-0.9067780484745775
FDF58,OUT019,-1.1453653703974638
FDX39,OUT017,0.9632966453094974
FDB44,OUT049,0.8691326182756777
FDF28,OUT013,-0.0444540584654052
FDE39,OUT013,-0.17464040812379458
FDT37,OUT018,0.8247001335602834
FDZ45,OUT017,0.6081438789836806
FDO40,OUT035,0.20697980205588132
FDM57,OUT027,0.07834134818374469
DRG36,OUT017,0.41603516154591413
FDY36,OUT010,-1.1404843875986446
DRL60,OUT027,0.9567283870325951
FDS25,OUT019,-1.0836301183630899
DRF49,OUT027,0.49547343418345213
FDP16,OUT045,1.0171699888677466
FDS60,OUT049,0.20880663098366928
FDU15,OUT027,-0.6684046957813395
FDK43,OUT046,-0.05685409943791008
FDN25,OUT046,-0.7493764072130767
FDE53,OUT049,-0.2867119495621221
FDB22,OUT013,0.13372601706911572
FDE39,OUT017,-0.10271660286685645
FDX35,OUT035,0.9648727280994385
NCG54,OUT049,0.37146206399809606
FDH27,OUT035,0.140154430657048
NCK42,OUT013,0.6838248234446083
FDS25,OUT049,-0.2883085580175373
FDI10,OUT018,0.24333683503736545
FDU35,OUT035,-0.2698424937282692
FDI04,OUT017,0.6029876617527714
DRK23,OUT035,1.2086509096212068
FDB53,OUT019,-1.0587074641048386
FDY02,OUT049,1.1697313103635443
FDM60,OUT035,-0.8523304449491604
NCJ31,OUT010,-0.9147562864116845
DRP35,OUT017,-0.05260246984822532
NCQ30,OUT018,-0.2083415994366376
DRL11,OUT010,-1.0320068755714795
FDU01,OUT013,0.5134465609694069
FDR39,OUT035,0.4970693033328197
FDO08,OUT046,0.23707662931195267
FDC02,OUT045,1.326441577024317
NCZ29,OUT035,-0.039722397518376196
FDF29,OUT010,-1.0805943718346285
FDZ23,OUT017,0.5935930487960878
NCU53,OUT018,0.10571481892179133
NCW30,OUT013,0.9236373799174997
NCM26,OUT027,0.9629381050324987
FDV50,OUT027,0.5841804240500108
FDW15,OUT049,0.1890745577739208
FDI35,OUT027,1.8769094532541621
FDO11,OUT017,1.1852227474986128
FDN48,OUT046,-0.36672982400036036
NCA17,OUT049,0.1687297959601678
NCN54,OUT013,-0.5289400000763825
FDP22,OUT013,-0.8275753055563914
NCB54,OUT035,-0.06649212418926767
FDD08,OUT045,-0.9021424611368367
DRM48,OUT010,-1.1976737403107154
FDG41,OUT027,0.49467179459214783
FDE44,OUT027,-0.40979249174255067
FDE26,OUT035,0.17078013726139107
NCS38,OUT013,-0.15199498203607972
NCJ54,OUT018,0.6340364825030277
FDI40,OUT019,-1.1071324150227044
FDN45,OUT018,0.7634557122565152
FDU43,OUT046,0.9694603969706496
FDI04,OUT010,-0.958787548918243
NCC07,OUT018,-0.4396193775068205
NCC07,OUT019,-1.103541928408626
NCD18,OUT045,1.0079270183412363
FDU55,OUT035,1.2480381091652355
FDX59,OUT035,-0.8737216603858937
FDR52,OUT049,0.5869869585144989
NCP17,OUT013,-0.6736254389799786
FDQ32,OUT045,-0.10543143152498426
NCT17,OUT049,0.6061170205280924
FDO10,OUT049,-0.7457359713806319
FDE32,OUT049,-0.892011686520079
FDN44,OUT045,0.27149509405405214
FDH02,OUT035,-0.43412575774978845
FDK60,OUT013,-0.3414622562143589
FDS24,OUT019,-1.1085551687839106
FDL03,OUT010,-0.8829855765998935
FDB46,OUT027,1.8636653546723803
FDO48,OUT049,0.9764532935770047
FDZ39,OUT049,-0.2868020180516959
FDT02,OUT027,-0.698068259025209
FDC50,OUT013,-0.36596576673920406
FDP39,OUT035,-0.7850371302567201
DRG15,OUT018,-0.7399448936090208
FDP10,OUT018,-0.43804953914970457
FDF53,OUT027,1.7566378607858242
FDN34,OUT045,0.3339444951534731
FDK02,OUT045,-0.0961404278640683
FDC23,OUT045,0.3927587920210037
FDJ10,OUT019,-1.0609918357035188
FDE53,OUT035,-0.2730184602341235
FDR25,OUT035,1.3269993275885297
FDW50,OUT046,0.22746962453953412
FDS09,OUT049,-0.8023695401363526
FDW49,OUT010,-0.9834993805114439
FDU51,OUT046,0.36606634900273266
FDF28,OUT018,-0.1850635080214999
NCY30,OUT018,0.31928669411875565
FDD44,OUT045,1.1244272113929006
FDX09,OUT017,0.4167626109038678
NCF30,OUT013,-0.060266260702110996
FDZ50,OUT019,-0.9469839871577218
FDW37,OUT013,-0.4477896721850465
FDD11,OUT049,1.1358996167867539
DRH39,OUT018,-0.6634752420333337
FDA36,OUT049,0.5704046636397911
NCG43,OUT049,-0.3753601077753813
FDF02,OUT035,-0.2641172275207253
FDP57,OUT027,0.10457081449264488
NCE42,OUT017,0.729887895461907
NCR38,OUT027,2.002187152840731
FDP03,OUT019,-1.0742169160338413
FDO51,OUT035,-0.8531670183113507
NCQ42,OUT046,-0.05534823115136031
NCM41,OUT046,-0.4448235416998608
FDH48,OUT027,0.07834134818374469
DRF60,OUT046,0.99937843966358
FDJ27,OUT035,-0.2829285034316073
FDQ14,OUT013,0.11212043667787665
FDN27,OUT017,-0.16314373118209952
NCQ02,OUT046,0.511613057325264
FDJ33,OUT049,-0.08055873240135934
FDP07,OUT027,1.9115343350462934
DRE01,OUT049,1.0196145306545608
FDU36,OUT045,-0.39218468102940196
FDL28,OUT017,1.0106881947145079
NCX53,OUT046,0.03580376926866119
FDZ39,OUT013,-0.28921864544133413
NCP42,OUT013,0.5645155962121694
FDJ14,OUT035,-0.4804516329350762
FDK04,OUT049,-0.747489496147397
NCC19,OUT017,0.5281865903297565
FDS09,OUT018,-0.8579918229164063
FDZ02,OUT046,-0.3564739078102597
FDD35,OUT018,-0.18565356704469108
NCY42,OUT017,0.10292836995381302
FDB05,OUT045,0.9565611174090658
FDF20,OUT035,0.6246398150915548
NCO41,OUT018,-0.4907458961701683
FDC40,OUT027,0.010318281592677177
FDV58,OUT045,0.2488341284293497
FDZ57,OUT045,-0.07963704338232977
DRM35,OUT046,0.42063239394764834
DRN36,OUT018,-0.49791027539518595
FDQ13,OUT046,-0.47355478622529024
DRO35,OUT010,-1.0985718150982002
NCD43,OUT035,-0.2698424937282692
FDA51,OUT018,-0.31141599544931736
NCX17,OUT027,2.222851313563699
NCZ17,OUT049,-0.8646871140991839
FDR11,OUT027,0.9237957059785145
FDW34,OUT049,1.0705179325032403
FDN50,OUT017,-0.3587019753825823
FDS09,OUT046,-0.806291624836786
FDS48,OUT018,0.010227606674788616
FDL44,OUT049,0.29226540280678287
DRF48,OUT018,0.3838763298359448
FDA14,OUT018,0.01121390418884364
NCD30,OUT049,-0.3753601077753813
FDI16,OUT017,-0.7970594221235894
NCG06,OUT035,1.0283302440663733
DRZ24,OUT035,-0.07870436262539275
NCS17,OUT045,-0.3984298755244925
FDB37,OUT045,0.958161034434532
FDE10,OUT035,-0.059149107348713474
FDC57,OUT045,0.4468718088986827
FDM12,OUT018,0.3929547316239449
FDE24,OUT049,-0.039099920900188795
FDW22,OUT045,0.8159190046641374
DRD01,OUT027,-0.4204760163440298
NCZ18,OUT027,2.0713904777015943
FDN49,OUT045,-0.8781365308781885
FDR22,OUT035,-0.15765418781989182
FDV08,OUT019,-1.1928753171088764
FDY39,OUT046,0.5822521093386509
FDV36,OUT049,-0.03347133570092597
FDO60,OUT045,-0.8243208305728411
FDU04,OUT027,0.5849659084127263
FDR20,OUT027,-0.45833898240861454
FDW19,OUT019,-1.0851999567202057
FDU40,OUT049,0.2799618236824389
FDK15,OUT045,-0.39637792027505503
DRF15,OUT035,0.17680901110612857
FDQ25,OUT017,0.41808450190020324
FDI48,OUT019,-1.158701200261838
FDS49,OUT046,-0.5044004481319581
FDV22,OUT046,0.3026164990440561
NCV42,OUT046,-0.28353598305626776
FDX26,OUT046,0.5817111471267749
FDI33,OUT018,-0.5431246013709874
FDZ14,OUT049,-0.10667437589915046
FDG10,OUT013,-0.7581536297229176
FDM38,OUT018,-0.8485501258756599
FDG26,OUT027,2.2565183327169342
FDH46,OUT035,-0.26702282650542575
FDN13,OUT018,-0.5128146056059054
FDU57,OUT035,0.16908974137768243
NCI06,OUT046,0.42063239394764834
FDM38,OUT045,-0.7782319098655299
NCG42,OUT010,-1.0998574190987804
FDL39,OUT045,0.4004075401768587
FDT31,OUT019,-0.984461795048554
FDV59,OUT013,0.8040510986450466
FDB49,OUT035,-0.26702282650542575
FDD58,OUT049,-0.28353598305626776
DRN59,OUT046,-0.8191083864324681
FDX48,OUT049,0.1882505981281148
FDQ11,OUT049,1.1715537182951359
FDY12,OUT049,-0.7730940522487251
FDQ11,OUT045,1.1038304367267022
DRI11,OUT017,-0.14789638253219634
FDY32,OUT027,1.0579032238217252
FDS51,OUT045,-0.7031162932209495
FDR19,OUT010,-1.0526618455861827
DRB13,OUT018,0.3891898694730868
FDS21,OUT035,-0.6658250110958222
FDQ40,OUT045,0.3807801729957804
NCE55,OUT013,0.3846151585688449
FDX43,OUT027,1.1108045577029824
FDS12,OUT049,-0.06861177502752927
DRK01,OUT027,0.2252377925132769
FDN25,OUT017,-0.7445292432460932
FDB60,OUT046,0.5694525900213382
FDQ13,OUT017,-0.46870762225830676
DRK13,OUT045,0.4801949821218743
DRF25,OUT018,-0.9731176886125162
NCD42,OUT019,-1.1973990126365084
FDW25,OUT045,-0.4615984316508304
NCV29,OUT027,1.608009937284259
NCK42,OUT035,0.7613783862855577
DRJ13,OUT027,1.0272425450414013
DRD15,OUT017,0.966385972325908
FDM27,OUT045,0.15150954791743584
FDZ50,OUT018,0.4242727514041237
FDC04,OUT046,1.002976423684291
FDF50,OUT049,0.5786756094719953
FDP15,OUT045,1.0734346682082139
FDK46,OUT035,1.1969549121582261
FDZ56,OUT018,0.23142477654146715
FDY60,OUT049,0.051891558737097845
